age_yrs,n_bedrooms,house_sqm,garden_sqm,pollution_idx,crime_idx,distance_to_station_km
10,3,176,82,48,37,3.19
16,3,192,0,43,49,5.74
9,3,169,55,59,28,5.31
11,3,251,0,43,51,4.03
17,3,311,97,89,33,2.34
12,3,219,93,37,38,5.39
11,2,221,66,58,34,4.55
9,2,180,54,40,26,5.75
11,3,194,0,70,61,4.93
7,3,244,0,62,62,5.38
16,2,172,52,67,37,5.16
6,2,178,90,38,50,5.51
16,2,117,59,85,62,4.97
11,3,215,70,43,68,2.84
18,3,194,85,52,62,3.87
11,2,203,60,50,48,6.29
6,2,202,0,52,45,3.1
7,2,117,48,55,50,3.58
12,2,153,72,34,51,6.46
11,3,150,36,70,57,6.54
11,2,158,22,68,73,6.67
12,2,150,0,32,48,5.85
13,3,115,48,54,69,6.32
12,3,208,75,67,28,3.9
8,2,124,68,37,40,6.79
9,1,139,86,35,37,5.4
13,3,219,0,52,47,4.09
12,3,213,87,51,37,3.35
12,3,144,61,81,49,6.7
7,2,156,0,48,17,4.64
14,3,180,84,74,31,3.27
8,3,221,45,40,43,4.93
10,4,239,96,63,53,4.72
9,2,129,0,42,41,3.49
15,3,227,60,40,58,4.9
17,2,119,69,41,53,6.15
5,2,229,48,47,29,5.28
11,3,132,0,55,28,4.92
13,3,186,84,62,33,4.51
7,3,263,0,47,41,4.23
10,2,157,75,51,48,6.56
8,2,144,48,71,39,5.76
11,4,180,100,61,51,3.81
13,3,195,81,59,52,4.19
8,2,195,56,47,32,4.45
15,3,134,72,76,58,5.27
9,2,132,72,53,27,6.31
11,2,220,89,54,38,5.25
3,2,207,0,57,70,4.72
14,3,213,105,45,51,3.67
9,2,187,0,57,35,3.53
11,2,176,82,47,37,5.4
11,2,191,76,32,32,5.33
14,3,245,0,54,31,4.9
13,3,211,0,58,60,3.7
6,3,247,0,54,44,4.52
9,2,179,0,32,68,5.91
12,2,232,65,44,31,4.98
9,3,191,87,55,53,4.54
12,3,198,86,68,54,3.99
6,2,92,58,42,49,4.84
12,2,158,0,56,63,6.08
13,3,186,112,47,44,5.3
14,2,157,51,71,72,4.69
11,3,206,81,50,47,3.47
8,2,136,87,47,28,6.29
18,2,214,105,66,41,5.93
13,2,175,41,39,50,3.96
9,2,185,64,51,43,4.14
17,3,134,66,67,56,4.9
11,3,177,54,70,66,4.2
4,3,210,79,30,23,6.64
9,2,248,60,56,43,5.28
10,3,195,39,57,55,6.62
16,3,181,0,41,42,3.82
11,2,102,0,53,43,3.59
9,3,218,56,57,61,4.3
13,3,143,78,38,64,4.46
12,3,171,69,46,35,4.06
12,2,142,0,35,53,3.83
5,2,233,40,29,62,5.54
16,4,242,108,59,47,1.85
15,3,179,97,38,34,3.89
6,2,155,71,39,42,5.05
9,2,192,65,40,51,5.24
8,3,193,73,41,39,3.89
8,2,187,74,29,62,3.94
12,2,157,69,56,59,5.09
11,3,191,24,52,38,6.11
5,2,165,77,46,54,5.89
10,2,215,55,57,38,5.72
9,4,204,0,59,45,7.28
10,3,216,0,31,29,4.78
14,2,187,50,60,68,4.98
12,2,169,85,48,58,5.3
12,3,196,63,57,54,4.08
8,2,176,68,27,48,5.97
10,3,265,0,38,46,3.08
10,2,170,37,45,40,5.04
9,3,162,78,43,41,4.41
16,3,195,77,66,47,3.75
11,2,229,0,49,52,3.53
14,2,197,0,35,46,4.07
20,3,192,73,56,53,3.58
12,1,139,0,12,58,2.37
10,2,136,0,41,37,5.36
20,2,134,86,47,83,6.14
12,2,221,67,45,57,3.55
9,3,124,58,41,64,5.53
11,2,243,90,65,70,3.89
9,4,212,60,48,40,4.98
14,2,146,88,41,36,6.44
14,3,167,102,54,49,3.07
14,3,251,78,56,41,3.87
13,3,219,98,65,35,4.5
10,3,169,0,60,34,5.01
15,2,155,73,17,49,5.02
9,2,214,35,61,67,6.15
13,3,230,113,31,44,2.53
10,3,237,104,54,45,4.8
12,2,163,71,46,59,5.37
11,2,221,62,51,66,4.55
10,3,225,121,54,57,3.48
9,3,181,74,35,27,4.0
13,3,137,0,85,53,4.28
11,2,228,88,61,51,5.12
10,2,182,36,55,51,5.34
13,3,188,87,45,47,4.2
12,2,179,58,25,9,3.74
10,1,96,0,61,42,5.96
10,3,217,79,58,46,4.07
4,3,266,68,48,27,4.73
7,3,177,81,46,41,2.72
13,3,203,0,68,68,6.26
16,2,193,0,86,72,3.45
12,2,165,0,47,27,4.83
16,3,168,64,51,80,1.59
14,3,167,83,68,33,3.69
12,2,168,0,45,61,4.09
4,3,186,0,51,35,4.74
10,2,141,83,39,37,6.1
14,3,251,89,48,33,5.77
12,2,233,66,42,68,3.73
11,2,185,49,34,30,3.24
12,3,201,0,63,52,4.11
14,2,189,41,45,48,3.65
14,2,128,36,74,51,6.49
13,2,219,66,68,62,5.26
13,2,184,93,15,41,5.84
12,3,210,77,58,42,3.2
13,2,164,0,41,21,4.69
14,3,175,0,56,28,4.58
11,2,190,87,51,56,4.14
11,2,218,0,52,43,4.61
10,2,156,65,44,60,4.58
12,3,208,57,37,24,5.49
12,2,184,0,50,62,5.67
6,3,229,58,37,38,5.12
9,2,171,0,38,49,6.02
14,2,93,61,48,41,5.08
11,3,222,0,49,44,4.56
10,1,199,0,27,30,3.69
11,4,260,89,60,40,2.59
7,3,214,90,47,43,3.94
11,3,179,0,52,67,4.52
9,3,277,0,63,37,5.17
15,3,190,0,67,43,5.94
15,3,198,70,69,55,4.36
9,2,144,79,41,31,7.81
15,2,136,116,44,59,3.25
12,3,162,71,64,72,5.39
15,2,123,0,48,52,7.22
12,3,239,102,39,27,4.3
8,2,207,78,46,49,4.45
15,2,187,80,51,66,3.44
5,2,174,77,44,43,4.57
10,3,205,69,49,32,5.14
14,3,245,89,44,55,2.75
9,3,209,67,58,38,3.56
17,3,194,108,61,51,4.64
12,3,232,0,79,48,4.16
7,2,172,75,46,31,5.43
16,2,145,0,38,33,5.91
10,3,246,97,76,67,4.66
10,3,220,74,24,43,4.74
10,3,200,76,50,57,5.3
11,2,172,0,51,34,3.16
11,2,217,0,65,85,4.68
8,4,244,0,42,60,3.83
9,2,224,58,58,36,5.58
13,3,231,110,31,47,2.64
10,3,203,0,11,47,4.33
12,3,202,86,39,24,4.5
8,3,189,74,43,40,4.79
12,3,209,0,53,36,4.34
9,3,248,88,63,46,5.49
15,1,136,78,13,20,5.92
13,3,188,66,46,28,5.51
13,3,184,75,69,53,5.77
17,3,181,77,38,49,3.45
12,2,235,69,56,44,3.36
16,3,202,0,80,55,3.68
13,2,159,0,25,55,6.14
14,3,208,75,77,55,4.92
10,4,198,103,55,42,3.89
14,3,151,0,62,20,4.32
14,3,162,109,44,46,4.11
11,3,239,100,47,50,3.67
9,2,143,0,42,60,5.86
11,3,170,100,51,44,4.67
13,3,253,0,72,58,1.92
17,2,151,0,46,48,4.98
13,3,198,63,54,60,3.39
15,3,172,92,50,49,5.83
9,3,151,75,70,35,4.48
14,2,135,31,42,58,5.74
9,3,146,69,47,53,4.69
9,2,198,77,58,45,3.96
12,2,132,38,38,39,5.5
11,3,182,46,31,40,5.19
9,3,236,94,52,33,3.35
11,2,193,61,39,33,3.99
11,2,211,46,62,59,5.23
14,2,169,105,58,51,5.06
14,2,171,0,30,23,6.4
8,2,140,89,31,28,4.0
13,2,150,80,37,36,5.29
10,3,172,107,58,43,3.21
17,3,206,90,41,58,1.96
9,3,224,0,66,49,7.32
11,2,179,64,36,29,3.97
5,4,212,89,57,40,2.03
14,3,190,101,59,55,3.45
10,3,224,91,68,64,3.75
13,2,181,0,49,72,5.18
15,2,160,0,44,57,5.86
16,2,184,94,52,46,4.32
14,2,169,88,49,64,4.91
9,2,215,81,49,46,4.43
11,3,247,85,37,36,4.72
7,3,185,0,56,40,5.27
15,3,150,65,58,46,5.0
20,2,146,72,65,61,4.99
11,3,154,0,65,66,4.58
10,4,260,95,64,75,4.14
14,2,143,46,69,55,6.46
12,2,200,72,52,38,3.66
8,2,179,0,39,46,4.99
7,2,182,71,42,78,3.75
9,3,193,0,42,33,6.17
14,3,247,78,57,55,2.77
12,3,120,35,54,55,4.71
10,2,250,82,50,35,5.55
12,3,207,52,56,35,3.8
11,2,149,0,53,36,7.11
17,2,124,74,82,62,5.74
9,3,227,0,39,44,4.95
11,3,116,0,60,56,4.58
9,2,103,0,45,37,6.94
8,2,143,88,29,47,3.51
11,3,207,78,48,23,4.62
14,2,197,68,66,46,4.56
15,3,213,98,50,53,3.94
12,3,170,77,55,42,5.15
11,3,190,59,77,56,4.8
11,4,251,79,72,57,3.84
18,3,172,0,88,71,4.4
9,3,193,0,51,57,4.0
15,3,188,0,65,38,2.86
11,3,206,65,58,55,6.67
12,3,197,0,41,14,4.45
12,2,157,45,34,50,3.71
12,2,209,90,49,19,5.4
9,3,212,87,59,36,4.12
5,3,205,66,42,39,4.82
13,3,255,86,56,56,4.61
15,2,160,87,44,64,3.16
10,3,152,58,43,55,4.36
12,3,144,75,57,78,4.14
15,2,127,71,61,39,4.29
11,2,158,88,23,40,3.88
6,2,197,56,35,67,4.41
12,3,198,80,73,67,5.98
13,3,182,45,39,55,3.22
14,3,193,57,52,39,4.52
15,3,211,0,67,68,3.81
8,2,204,56,44,45,5.22
11,2,113,0,41,67,5.36
13,3,95,76,51,38,3.49
8,3,173,73,50,35,4.74
13,2,207,88,80,57,2.66
9,3,223,65,52,40,5.23
13,3,148,0,63,57,3.91
10,3,249,0,47,32,4.28
11,2,177,80,33,54,3.32
11,2,89,0,43,74,4.36
8,3,220,97,63,54,3.19
14,2,185,67,32,46,4.56
14,3,219,0,63,67,4.87
15,2,145,42,56,44,5.06
10,2,149,0,35,60,6.04
12,3,191,54,59,58,5.2
12,2,177,62,59,51,4.77
11,2,178,0,49,36,5.44
8,2,213,52,66,53,6.0
14,3,194,96,68,51,3.88
12,3,217,79,36,37,3.93
14,3,230,0,58,53,3.45
14,3,145,52,49,41,5.38
9,3,230,120,22,61,4.57
6,3,235,97,40,46,4.7
9,2,184,0,40,43,5.85
12,3,200,67,41,78,4.65
10,2,162,0,44,37,3.7
12,3,229,80,72,61,3.86
11,3,178,68,68,47,4.75
7,2,213,0,51,59,5.03
11,3,162,114,34,30,4.87
13,2,204,0,48,29,3.52
10,2,156,93,58,36,4.3
8,4,250,74,59,56,3.96
8,3,217,0,51,45,4.4
10,2,134,75,36,59,4.04
17,3,222,87,54,61,2.32
9,2,168,30,51,37,5.61
8,2,128,32,43,57,7.66
11,3,204,77,47,56,4.64
11,3,211,73,41,30,5.66
14,2,180,0,33,47,3.95
11,2,226,77,58,65,3.37
12,2,184,35,37,41,5.71
14,2,200,0,49,38,7.35
6,3,185,0,59,36,6.01
16,3,226,58,60,56,3.06
11,3,161,83,42,43,4.82
8,2,145,57,33,52,6.97
7,3,184,0,49,43,4.4
11,3,266,104,55,49,3.13
15,2,192,0,57,45,4.53
10,3,199,75,52,65,4.35
10,2,198,40,64,30,5.28
16,2,180,82,56,47,5.49
14,3,171,94,48,31,5.27
10,3,184,48,45,30,4.87
11,2,176,51,59,56,4.69
11,3,172,0,44,26,6.24
7,3,182,0,45,31,6.28
11,2,195,0,46,69,4.49
15,3,146,36,53,49,2.28
7,2,218,56,36,51,3.8
10,2,183,0,69,59,5.77
9,3,219,0,49,43,4.01
18,3,154,0,69,63,5.17
11,2,173,47,53,53,5.99
12,1,86,14,69,75,4.94
12,3,194,79,37,39,4.9
8,2,171,0,52,36,3.15
10,2,121,53,59,34,5.39
16,2,144,0,57,61,4.59
10,2,188,95,26,33,3.54
10,3,198,79,41,40,4.18
14,3,215,0,45,57,5.33
13,3,170,58,52,53,5.22
13,3,256,42,96,33,3.84
10,2,171,71,45,30,5.62
13,3,224,93,44,46,5.52
8,2,149,54,36,32,7.41
11,3,273,0,42,36,2.85
10,3,192,55,46,32,6.0
12,2,204,0,28,42,4.15
12,3,235,69,46,28,5.1
12,3,217,91,41,70,3.95
10,2,178,96,45,67,4.1
12,3,217,98,52,55,4.67
16,3,208,0,52,71,3.06
14,3,252,53,57,52,3.39
15,2,139,0,36,41,2.98
15,3,211,111,63,27,4.3
11,3,123,79,47,60,4.39
13,3,206,58,67,50,3.45
11,2,151,0,62,62,5.15
13,2,150,45,43,24,5.87
8,2,192,54,68,40,5.77
10,2,134,58,38,29,6.01
12,3,157,0,32,61,5.55
7,3,104,71,53,42,4.07
14,3,222,76,63,58,3.12
13,3,162,0,56,40,2.59
11,3,201,48,60,35,5.92
15,2,186,0,51,54,4.93
8,2,203,85,50,24,4.59
15,3,190,0,68,34,3.61
10,1,163,36,32,42,6.77
9,4,237,0,57,21,2.98
12,4,231,86,52,40,2.12
10,3,269,91,40,42,2.85
5,2,186,30,59,52,5.31
8,2,213,70,53,56,5.19
11,1,213,0,63,43,3.74
13,3,172,44,71,54,4.81
11,3,164,0,62,35,5.12
14,3,186,84,48,34,5.31
16,3,130,89,73,71,4.44
8,3,236,0,73,62,4.37
11,3,199,0,38,37,4.59
8,3,208,31,57,43,4.17
12,2,195,82,52,63,4.05
13,2,194,44,52,39,3.97
14,3,171,79,56,42,3.49
12,3,201,0,75,56,4.19
9,3,287,0,52,35,3.01
9,3,163,0,59,19,5.23
15,2,139,36,55,67,5.4
9,3,199,0,23,34,5.0
8,2,107,0,31,30,6.05
13,3,200,0,59,38,5.31
12,4,204,0,70,37,4.44
7,2,241,78,37,33,6.06
7,2,204,0,48,42,5.66
13,3,241,0,64,12,3.89
14,3,207,92,45,60,3.93
5,3,237,103,36,8,4.34
11,3,275,0,71,59,4.33
17,2,222,0,56,62,5.17
12,3,231,79,26,47,3.84
18,3,156,86,61,45,5.11
16,3,221,109,42,55,4.15
14,3,171,67,41,54,3.89
14,3,194,67,72,77,4.5
13,2,185,71,53,55,3.79
8,1,162,81,26,37,4.02
13,3,162,83,57,56,4.82
8,3,173,0,41,39,3.78
13,2,196,0,46,45,5.35
14,3,266,116,63,58,4.85
11,3,158,0,42,33,6.13
15,2,170,78,66,45,4.06
8,3,232,0,58,60,5.02
12,3,173,0,19,33,3.87
15,3,208,99,59,49,3.73
5,2,230,39,41,60,6.32
12,2,153,63,37,45,5.1
11,3,161,54,50,35,6.39
13,2,198,102,46,44,5.7
9,3,205,115,22,30,4.98
12,2,125,61,35,69,5.7
12,1,81,46,45,42,5.89
6,2,190,0,46,38,4.36
8,3,171,23,53,44,5.35
12,2,219,58,33,45,6.08
9,2,174,48,66,53,6.17
13,3,173,90,34,61,4.78
8,3,183,57,61,2,4.92
14,3,159,81,60,57,4.86
13,3,209,0,31,36,5.01
12,2,196,100,46,51,4.28
7,3,203,64,28,44,5.2
15,3,244,84,49,43,5.22
10,1,158,44,35,34,5.43
11,3,180,104,51,33,3.94
11,2,138,0,38,71,6.37
15,3,221,88,43,51,4.08
11,3,247,53,82,73,4.08
8,2,177,0,71,39,5.56
9,2,193,60,45,52,4.86
9,2,216,44,67,57,6.78
8,2,206,69,46,28,6.03
12,2,154,0,38,33,4.26
16,3,203,91,74,67,3.06
10,2,149,36,68,41,4.51
9,2,185,0,56,36,6.1
12,3,155,67,46,62,3.29
1,2,224,64,50,30,4.9
12,2,188,93,46,35,3.71
9,2,210,56,44,23,4.84
6,2,155,56,51,65,3.99
8,3,213,67,52,28,5.14
13,2,142,54,41,54,4.46
12,3,248,76,57,44,4.43
14,4,193,75,48,46,5.04
7,2,176,0,37,55,5.6
9,2,156,72,33,61,5.71
12,3,197,0,84,70,4.6
11,4,250,97,47,44,3.41
8,2,135,48,50,48,6.51
9,3,187,0,42,53,3.91
10,2,153,60,28,53,3.95
14,2,208,0,65,58,4.1
11,3,170,105,38,28,2.69
13,3,173,77,82,40,4.61
8,3,246,83,47,22,3.48
9,3,217,118,33,44,4.09
11,2,214,0,50,43,5.61
8,3,198,78,51,60,3.93
14,3,169,53,57,45,3.93
8,2,146,42,46,55,4.59
11,2,190,67,61,70,4.67
13,3,252,69,57,49,5.38
11,2,179,64,77,35,5.58
12,3,194,81,42,38,4.37
15,3,184,0,42,55,4.77
14,2,232,61,54,38,4.37
7,3,240,74,41,34,4.11
12,2,173,0,55,64,4.86
13,2,161,68,58,67,5.02
10,3,207,46,61,36,4.1
10,3,208,0,51,63,3.38
10,2,167,49,55,66,5.37
17,2,158,76,63,43,5.08
10,2,186,103,57,54,4.06
17,3,230,95,62,45,2.82
13,2,164,71,54,57,4.69
11,2,159,58,64,54,5.01
15,2,192,0,83,56,4.74
11,2,170,0,54,18,3.92
9,3,224,84,18,28,4.08
7,2,155,70,62,39,5.38
15,3,219,81,63,47,4.71
10,2,138,0,56,56,5.3
9,3,205,99,47,52,2.83
13,3,162,88,41,38,4.75
12,2,194,58,46,47,4.36
9,2,210,65,44,41,4.08
11,3,217,86,53,40,4.94
6,2,205,0,52,50,6.75
10,2,214,44,57,48,4.92
9,2,183,72,52,26,4.04
12,2,169,0,48,33,5.63
12,2,155,72,44,46,4.06
6,2,172,59,37,35,6.26
13,3,169,85,51,36,4.66
7,2,162,65,32,16,4.24
16,2,153,0,39,64,5.76
9,2,226,0,29,19,7.64
11,3,168,0,45,33,4.7
9,3,265,0,58,32,3.52
10,2,215,71,48,37,4.84
12,4,224,75,71,56,3.46
5,2,210,74,37,56,4.83
12,3,140,0,56,62,4.62
10,3,233,89,67,69,4.32
8,2,146,28,42,33,6.58
16,2,122,71,32,51,5.63
9,3,212,75,65,31,4.66
13,2,189,68,59,47,3.62
7,3,240,70,64,42,6.68
11,2,137,0,49,41,6.13
10,2,206,78,71,67,4.14
17,3,182,73,56,58,3.26
11,2,164,0,52,29,7.34
16,3,163,100,67,59,4.26
12,2,162,82,44,67,3.8
8,3,202,58,54,37,4.8
13,3,240,84,67,46,2.78
9,3,208,39,70,57,3.98
11,2,175,59,48,35,4.95
10,2,198,63,46,35,5.75
8,3,187,90,42,46,4.52
13,2,203,0,42,75,4.95
13,3,179,0,65,64,6.54
8,2,178,0,40,53,5.34
12,2,81,49,64,65,4.71
15,3,174,83,85,85,3.82
11,2,176,0,70,59,3.64
8,3,183,97,60,47,4.83
13,3,144,0,35,57,3.12
11,3,178,46,69,54,4.06
16,2,176,50,45,29,5.02
11,2,141,44,51,40,4.82
11,3,215,0,66,60,4.88
7,3,187,49,17,55,4.35
10,3,272,99,59,51,6.5
12,2,110,0,46,34,5.07
12,3,174,70,56,53,3.72
18,2,169,76,59,48,3.64
11,3,183,84,52,34,5.44
15,3,252,0,70,54,4.39
11,3,229,79,53,19,3.69
10,3,293,0,44,36,4.72
15,2,208,62,59,51,5.47
10,2,185,73,41,33,3.06
6,3,181,0,54,68,4.63
12,3,178,82,61,31,3.98
5,2,221,55,52,37,5.93
11,2,195,94,29,56,3.28
15,3,210,62,53,46,3.88
18,2,110,0,64,56,3.67
12,3,230,110,51,46,3.5
7,2,156,71,34,30,6.31
13,2,196,99,43,10,3.19
9,2,217,47,34,34,5.89
12,3,177,0,23,46,4.59
10,2,164,59,45,36,6.73
13,3,225,0,37,35,3.36
15,2,230,0,63,47,3.61
14,2,197,68,64,77,5.28
13,4,200,70,55,40,4.1
9,3,242,41,59,15,5.07
11,2,150,35,26,22,5.8
10,2,100,29,40,51,6.54
16,3,206,85,54,52,3.37
11,2,118,101,37,55,3.2
12,2,157,54,57,41,6.14
12,3,167,0,57,56,5.1
16,3,158,53,52,24,4.91
13,3,186,88,31,48,2.33
11,2,211,0,76,46,4.84
13,2,205,85,86,67,3.9
14,3,239,0,48,41,4.96
12,2,161,59,57,53,4.96
9,2,163,35,51,45,5.07
13,3,161,109,34,36,3.57
8,3,191,56,54,40,4.78
8,2,188,0,42,45,4.42
15,3,190,73,54,50,4.08
7,3,281,0,61,35,5.47
11,2,188,54,71,58,4.13
9,3,170,69,42,47,5.52
14,3,185,90,62,47,4.23
11,3,175,47,31,16,4.9
14,2,205,0,46,48,5.63
11,2,179,72,64,68,4.71
15,3,171,79,68,52,2.39
10,2,155,76,43,70,5.97
11,3,166,95,25,35,3.16
10,2,169,59,43,47,5.88
10,2,89,47,43,57,4.24
13,2,133,0,34,40,5.51
15,3,223,101,29,53,3.85
9,3,273,78,56,60,3.12
13,3,262,72,38,37,3.86
7,4,239,88,24,10,2.99
14,3,195,99,47,72,4.05
11,3,173,86,76,67,4.19
6,3,231,72,46,37,5.39
9,3,177,0,45,50,6.69
7,3,152,60,32,16,4.06
14,2,103,31,51,59,5.13
17,3,250,109,65,63,3.03
12,2,165,53,52,44,4.27
13,3,211,66,60,34,5.14
11,2,175,64,68,54,3.94
13,2,97,66,47,49,5.45
14,2,125,88,53,63,4.35
13,2,138,0,38,44,4.39
11,3,171,85,46,34,3.26
6,3,252,90,53,42,4.12
10,2,216,54,55,49,5.01
16,3,196,0,66,64,3.99
13,3,225,40,52,29,4.18
12,2,201,76,46,48,5.39
17,2,128,0,50,77,5.46
7,2,131,0,42,27,5.56
12,3,240,0,33,26,5.17
14,3,187,0,56,74,3.18
16,3,197,76,50,52,2.83
6,1,185,49,27,63,6.83
11,2,218,39,39,80,5.86
10,3,244,0,39,31,3.09
11,3,213,93,63,61,4.18
8,2,153,0,49,24,6.82
14,3,166,79,57,56,3.06
14,2,141,101,64,68,5.33
14,2,199,80,51,58,5.19
8,3,219,78,38,50,5.55
10,3,232,72,60,57,3.37
17,3,219,0,71,67,5.78
16,3,198,74,68,46,4.4
13,2,154,45,64,62,5.25
13,2,115,74,67,59,5.06
15,2,161,91,76,53,2.66
14,3,228,0,52,63,4.26
14,2,156,0,6,25,4.83
16,2,206,84,38,44,3.99
10,2,188,74,44,55,3.79
11,2,115,50,49,48,6.51
14,2,237,71,83,74,4.14
12,3,213,0,57,36,5.45
9,3,213,0,64,49,4.75
10,1,207,80,60,68,5.68
11,3,171,0,63,49,6.08
8,1,177,51,64,68,4.19
11,2,157,91,63,23,6.45
12,3,221,0,61,68,4.93
12,2,180,0,71,71,3.91
15,2,186,77,58,51,5.54
5,2,241,37,50,74,5.55
19,4,151,81,80,55,3.86
15,2,256,121,27,42,2.94
7,2,211,0,37,59,6.1
11,3,204,0,62,61,4.1
9,3,180,77,63,52,5.41
10,3,144,66,26,21,5.56
12,3,189,0,41,25,4.31
14,3,167,78,62,75,4.51
8,3,169,0,47,56,5.88
11,3,203,74,49,32,6.17
14,2,168,59,77,64,5.26
9,2,210,56,43,38,3.84
7,3,221,66,82,49,6.1
9,3,209,0,65,50,3.76
14,3,137,0,58,43,3.84
14,3,175,96,52,23,2.44
18,3,174,0,83,60,2.73
7,3,223,61,34,51,6.19
13,3,272,79,45,55,2.74
10,3,187,0,62,44,4.59
13,2,117,46,53,64,5.76
15,2,119,53,35,33,4.95
9,3,223,86,45,65,3.89
13,3,150,54,66,66,4.37
13,3,218,0,53,27,4.22
8,3,254,81,71,52,4.75
9,2,208,81,42,45,5.5
12,4,200,0,50,45,3.15
10,2,204,82,53,62,3.99
9,3,233,96,66,54,4.19
12,3,252,59,77,44,5.67
13,2,207,72,45,59,5.54
17,3,234,77,47,46,2.9
11,3,210,78,46,31,4.59
14,2,210,49,75,62,3.21
4,2,195,56,40,48,6.5
12,1,140,44,32,30,6.31
15,3,120,81,76,56,4.31
15,3,219,50,58,56,5.84
13,3,236,0,48,67,4.71
14,3,166,69,42,45,4.33
19,3,216,77,59,66,3.47
10,3,167,98,49,65,3.55
8,2,152,76,42,36,4.69
11,2,195,106,53,52,4.64
8,3,236,56,62,59,3.97
9,2,201,74,45,44,4.57
11,2,165,53,63,56,4.48
8,2,93,43,38,38,6.03
16,2,154,75,75,79,3.67
6,3,207,38,59,30,6.21
7,2,183,0,50,58,5.62
13,2,140,64,63,51,3.64
12,2,102,61,42,74,4.57
11,2,211,52,57,46,6.7
9,3,270,111,50,21,4.51
8,2,182,63,53,32,4.97
14,3,189,0,60,45,3.56
16,3,133,50,67,53,4.24
15,2,251,0,73,69,2.75
8,2,217,77,42,41,3.59
13,2,165,97,16,24,3.99
15,2,211,96,58,28,3.48
13,3,178,72,56,52,4.72
9,3,194,73,68,54,6.06
12,2,181,64,53,52,4.2
12,3,187,42,53,55,5.18
11,3,244,97,66,28,5.35
10,3,174,75,42,39,4.0
13,3,198,0,51,39,3.66
15,3,182,0,68,70,1.96
10,3,205,66,34,39,4.85
11,1,73,24,35,30,7.16
15,2,180,94,51,76,4.37
8,3,293,84,64,64,2.89
9,2,150,65,27,22,4.95
10,2,173,0,58,46,4.34
12,1,168,57,30,60,5.71
12,3,191,53,50,45,4.94
12,3,197,0,60,55,4.82
16,2,165,0,49,39,5.51
14,3,168,79,67,67,4.51
15,3,246,0,69,50,5.88
14,2,124,0,56,65,4.81
11,2,183,57,49,53,4.25
13,2,165,87,53,37,4.48
12,3,253,0,62,73,4.98
9,2,191,48,44,68,3.34
12,2,156,56,60,31,3.75
11,2,114,48,59,52,5.44
14,3,239,81,44,36,4.67
17,2,162,69,50,31,3.71
13,3,220,84,66,38,4.01
6,3,211,77,50,44,4.57
10,2,217,44,55,41,5.92
11,2,235,0,54,52,3.72
8,3,249,55,58,22,4.43
14,3,167,55,33,37,5.38
7,3,169,71,100,45,4.79
8,3,151,88,41,40,4.29
10,3,172,73,51,38,3.9
13,3,140,57,45,61,5.93
9,3,177,94,61,16,6.12
11,2,157,32,45,42,4.63
8,3,201,0,51,42,4.76
13,3,185,42,52,51,3.16
11,3,208,0,55,65,5.35
11,2,193,112,67,45,5.54
10,1,139,71,61,60,4.57
11,2,162,64,60,60,6.13
14,3,208,73,89,49,3.85
6,3,232,81,49,53,4.32
12,3,184,0,53,44,3.37
13,2,190,0,55,33,4.85
8,2,251,70,46,31,3.7
15,3,195,82,71,43,4.07
11,3,210,76,61,59,5.26
11,3,188,107,51,41,4.55
10,3,181,90,43,31,4.08
10,3,166,23,46,52,3.65
10,4,291,75,53,26,3.47
9,3,227,86,57,31,5.16
9,3,216,69,48,61,2.41
9,3,255,78,57,52,4.29
9,3,194,108,37,57,4.35
10,2,194,0,58,32,4.55
11,1,155,0,52,69,4.51
8,3,214,89,75,45,5.03
13,3,233,87,55,68,4.28
9,2,157,71,63,61,4.79
6,2,179,79,29,21,3.74
15,2,148,88,54,57,4.8
12,2,169,0,55,37,4.07
9,2,127,46,68,62,5.4
14,3,239,96,56,46,1.82
6,2,206,82,43,29,3.97
12,2,217,0,45,72,4.55
10,2,162,74,52,46,4.67
13,3,163,69,41,27,6.38
15,2,103,46,49,30,4.68
10,3,187,113,53,69,4.28
14,2,212,0,65,65,5.13
14,3,135,84,51,42,3.99
10,2,185,70,34,44,4.25
12,2,160,83,42,68,6.28
10,3,232,87,70,37,3.34
14,2,106,72,55,66,4.1
11,2,156,70,50,43,4.9
13,3,204,65,72,37,4.73
10,3,234,58,60,40,6.75
11,3,210,0,64,46,5.44
15,2,149,49,44,52,6.36
5,3,293,86,56,47,4.51
11,2,142,0,49,70,6.02
12,2,167,70,33,53,4.94
13,3,256,104,54,53,3.08
8,2,120,43,37,34,6.04
13,2,190,81,66,41,5.67
9,3,223,72,59,27,4.74
10,2,123,50,29,43,4.37
9,3,158,86,53,37,3.02
9,2,175,55,38,33,5.59
10,3,202,79,53,43,5.28
12,2,153,0,61,43,5.26
13,2,169,65,63,84,3.45
14,3,191,69,58,48,2.98
13,2,180,0,63,41,5.25
16,4,270,0,72,85,3.47
13,2,188,35,49,35,5.46
15,1,103,53,38,53,5.22
7,4,274,99,45,21,4.26
15,2,162,77,71,51,4.94
6,3,159,57,64,74,5.03
13,3,202,93,51,67,3.18
8,3,116,41,61,31,4.79
2,3,251,59,72,36,3.83
10,3,153,45,43,56,2.66
10,3,165,74,56,65,4.28
16,2,181,48,41,45,6.08
13,3,237,112,33,48,3.57
16,3,198,76,56,38,3.21
9,3,259,0,56,48,2.82
10,4,201,60,69,56,3.76
8,2,206,67,34,35,4.17
